country,year,continent.x,lifeExp,pop,areaInSqKm,pop_density
Lebanon,1972,Asia,65.421,2680018,10400,257.69403846153847
Lebanon,1977,Asia,66.099,3115787,10400,299.59490384615384
Lebanon,1982,Asia,66.983,3086876,10400,296.815
Lebanon,1987,Asia,67.926,3089353,10400,297.0531730769231
Lebanon,1992,Asia,69.292,3219994,10400,309.6148076923077
Lebanon,1997,Asia,70.265,3430388,10400,329.845
Lebanon,2002,Asia,71.028,3677780,10400,353.6326923076923
Lebanon,2007,Asia,71.993,3921278,10400,377.04596153846154
Lesotho,1952,Africa,42.138,748747,30355,24.666348212815024
Lesotho,1957,Africa,45.047,813338,30355,26.79420194366661
Lesotho,1962,Africa,47.747,893143,30355,29.42325811233734
Lesotho,1967,Africa,48.492,996380,30355,32.82424641739417
Lesotho,1972,Africa,49.767,1116779,30355,36.79061110196014
Lesotho,1977,Africa,52.208,1251524,30355,41.229583264701034
Lesotho,1982,Africa,55.078,1411807,30355,46.50986657881733
Lesotho,1987,Africa,57.18,1599200,30355,52.683248229286775
Lesotho,1992,Africa,59.685,1803195,30355,59.40355789820458
Lesotho,1997,Africa,55.558,1982823,30355,65.32113325646516
Lesotho,2002,Africa,44.593,2046772,30355,67.42783725910064
Lesotho,2007,Africa,42.592,2012649,30355,66.3037061439631
Liberia,1952,Africa,38.48,863308,111370,7.751710514501212
Liberia,1957,Africa,39.486,975950,111370,8.763131902666787
Liberia,1962,Africa,40.502,1112796,111370,9.991882912813145
Liberia,1967,Africa,41.536,1279406,111370,11.487887222770944
Liberia,1972,Africa,42.614,1482628,111370,13.312633563796355
Liberia,1977,Africa,43.764,1703617,111370,15.296911196911196
Liberia,1982,Africa,44.852,1956875,111370,17.570934722097512
Liberia,1987,Africa,46.027,2269414,111370,20.377247014456316
Liberia,1992,Africa,40.802,1912974,111370,17.176744186046513
Liberia,1997,Africa,42.221,2200725,111370,19.760483074436564
Liberia,2002,Africa,43.753,2814651,111370,25.272972972972973
Liberia,2007,Africa,45.678,3193942,111370,28.67865672981952
Libya,1952,Africa,42.723,1019729,1759540,0.579542948725235
Libya,1957,Africa,45.289,1201578,1759540,0.6828932561919593
Libya,1962,Africa,47.808,1441863,1759540,0.8194545165213636
Libya,1967,Africa,50.227,1759224,1759540,0.9998204076065336
Libya,1972,Africa,52.773,2183877,1759540,1.2411635995771622
Libya,1977,Africa,57.442,2721783,1759540,1.5468719097036725
Libya,1982,Africa,62.155,3344074,1759540,1.9005387771803994
Libya,1987,Africa,66.234,3799845,1759540,2.1595672732646034
Libya,1992,Africa,68.755,4364501,1759540,2.480478420496266
Libya,1997,Africa,71.555,4759670,1759540,2.705064960160042
Libya,2002,Africa,72.737,5368585,1759540,3.051129840753833
Libya,2007,Africa,73.952,6036914,1759540,3.4309615013014767
Madagascar,1952,Africa,36.681,4762912,587040,8.113436903788498
Madagascar,1957,Africa,38.865,5181679,587040,8.826790337966749
Madagascar,1962,Africa,40.848,5703324,587040,9.715392477514309
Madagascar,1967,Africa,42.881,6334556,587040,10.790671845189426
Madagascar,1972,Africa,44.851,7082430,587040,12.064646361406378
Madagascar,1977,Africa,46.881,8007166,587040,13.639898473698555
Madagascar,1982,Africa,48.969,9171477,587040,15.623257358953394
Madagascar,1987,Africa,49.35,10568642,587040,18.003274052875444
Madagascar,1992,Africa,52.214,12210395,587040,20.799936971926957
Madagascar,1997,Africa,54.978,14165114,587040,24.1297254020169
Madagascar,2002,Africa,57.286,16473477,587040,28.0619327473426
Madagascar,2007,Africa,59.443,19167654,587040,32.65135936222404
Malawi,1952,Africa,36.256,2917802,118480,24.62695813639433
Malawi,1957,Africa,37.207,3221238,118480,27.188031735313977
Malawi,1962,Africa,38.41,3628608,118480,30.626333558406483
Malawi,1967,Africa,39.487,4147252,118480,35.00381498987171
Malawi,1972,Africa,41.766,4730997,118480,39.930764686022954
Malawi,1977,Africa,43.767,5637246,118480,47.57972653612424
Malawi,1982,Africa,45.642,6502825,118480,54.885423700202566
Malawi,1987,Africa,47.457,7824747,118480,66.0427667116813
Malawi,1992,Africa,49.42,10014249,118480,84.52269581363943
Malawi,1997,Africa,47.495,10419991,118480,87.94725692099932
Malawi,2002,Africa,45.009,11824495,118480,99.8016120864281
Malawi,2007,Africa,48.303,13327079,118480,112.48378629304524
Malaysia,1952,Asia,48.463,6748378,329750,20.46513419257013
Malaysia,1957,Asia,52.102,7739235,329750,23.470007581501136
Malaysia,1962,Asia,55.737,8906385,329750,27.00950720242608
Malaysia,1967,Asia,59.371,10154878,329750,30.795687642153148
Malaysia,1972,Asia,63.01,11441462,329750,34.69738286580743
Malaysia,1977,Asia,65.256,12845381,329750,38.95490826383624
Malaysia,1982,Asia,68,14441916,329750,43.79656103108415
Malaysia,1987,Asia,69.5,16331785,329750,49.52777862016679
Malaysia,1992,Asia,70.693,18319502,329750,55.555730098559515
Malaysia,1997,Asia,71.938,20476091,329750,62.09580288097043
Malaysia,2002,Asia,73.044,22662365,329750,68.72589840788476
Malaysia,2007,Asia,74.241,24821286,329750,75.27304321455648
Mali,1952,Africa,33.685,3838168,124e4,3.095296774193548
Mali,1957,Africa,35.307,4241884,124e4,3.420874193548387
Mali,1962,Africa,36.936,4690372,124e4,3.782558064516129
Mali,1967,Africa,38.487,5212416,124e4,4.203561290322581
Mali,1972,Africa,39.977,5828158,124e4,4.700127419354839
Mali,1977,Africa,41.714,6491649,124e4,5.235200806451613
Mali,1982,Africa,43.916,6998256,124e4,5.643754838709677
Mali,1987,Africa,46.364,7634008,124e4,6.156458064516129
Mali,1992,Africa,48.388,8416215,124e4,6.787270161290323
Mali,1997,Africa,49.903,9384984,124e4,7.568535483870968
Mali,2002,Africa,51.818,10580176,124e4,8.5324
Mali,2007,Africa,54.467,12031795,124e4,9.703060483870967
Mauritania,1952,Africa,40.543,1022556,1030700,0.9920985737848065
Mauritania,1957,Africa,42.338,1076852,1030700,1.0447773357912098
Mauritania,1962,Africa,44.248,1146757,1030700,1.1126001746385952
Mauritania,1967,Africa,46.289,1230542,1030700,1.1938895895993014
Mauritania,1972,Africa,48.437,1332786,1030700,1.2930881924905404
Mauritania,1977,Africa,50.852,1456688,1030700,1.4132996992335307
Mauritania,1982,Africa,53.599,1622136,1030700,1.5738197341612497
Mauritania,1987,Africa,56.145,1841240,1030700,1.7863975938682448
Mauritania,1992,Africa,58.333,2119465,1030700,2.0563355001455323
Mauritania,1997,Africa,60.43,2444741,1030700,2.3719229649752593
Mauritania,2002,Africa,62.247,2828858,1030700,2.744598816338411
Mauritania,2007,Africa,64.164,3270065,1030700,3.1726642087901427
Mauritius,1952,Africa,50.986,516556,2040,253.21372549019608
Mauritius,1957,Africa,58.089,609816,2040,298.9294117647059
Mauritius,1962,Africa,60.246,701016,2040,343.63529411764705
Mauritius,1967,Africa,61.557,789309,2040,386.91617647058825
Mauritius,1972,Africa,62.944,851334,2040,417.3205882352941
Mauritius,1977,Africa,64.93,913025,2040,447.5612745098039
Mauritius,1982,Africa,66.711,992040,2040,486.29411764705884
Mauritius,1987,Africa,68.74,1042663,2040,511.1093137254902
Mauritius,1992,Africa,69.745,1096202,2040,537.3539215686275
Mauritius,1997,Africa,70.736,1149818,2040,563.6362745098039
Mauritius,2002,Africa,71.954,1200206,2040,588.336274509804
Mauritius,2007,Africa,72.801,1250882,2040,613.1774509803921
Mexico,1952,Americas,50.789,30144317,1972550,15.281902613368482
Mexico,1957,Americas,55.19,35015548,1972550,17.751412131504903
Mexico,1962,Americas,58.299,41121485,1972550,20.846865732174088
Mexico,1967,Americas,60.11,47995559,1972550,24.331732528959975
Mexico,1972,Americas,62.361,55984294,1972550,28.38168563534511
Mexico,1977,Americas,65.032,63759976,1972550,32.32362981926947
Mexico,1982,Americas,67.405,71640904,1972550,36.318929304707105
Mexico,1987,Americas,69.498,80122492,1972550,40.61873818154166
Mexico,1992,Americas,71.455,88111030,1972550,44.668591417201085
Mexico,1997,Americas,73.67,95895146,1972550,48.61481128488505
Mexico,2002,Americas,74.902,102479927,1972550,51.95301868140225
Mexico,2007,Americas,76.195,108700891,1972550,55.10678613976832
Mongolia,1952,Asia,42.244,800663,1565e3,0.5116057507987221
Mongolia,1957,Asia,45.248,882134,1565e3,0.5636638977635783
Mongolia,1962,Asia,48.251,1010280,1565e3,0.6455463258785943
Mongolia,1967,Asia,51.253,1149500,1565e3,0.7345047923322684
Mongolia,1972,Asia,53.754,1320500,1565e3,0.8437699680511183
Mongolia,1977,Asia,55.491,1528000,1565e3,0.9763578274760384
Mongolia,1982,Asia,57.489,1756032,1565e3,1.1220651757188498
Mongolia,1987,Asia,60.222,2015133,1565e3,1.2876249201277956
Mongolia,1992,Asia,61.271,2312802,1565e3,1.4778287539936101
Mongolia,1997,Asia,63.625,2494803,1565e3,1.5941233226837062
Mongolia,2002,Asia,65.033,2674234,1565e3,1.7087757188498403
Mongolia,2007,Asia,66.803,2874127,1565e3,1.836502875399361
Montenegro,1952,Europe,59.164,413834,14026,29.504776843005846
Montenegro,1957,Europe,61.448,442829,14026,31.572009125909027
Montenegro,1962,Europe,63.728,474528,14026,33.83202623698845
Montenegro,1967,Europe,67.178,501035,14026,35.72187366319692
Montenegro,1972,Europe,70.636,527678,14026,37.621417367745615
Montenegro,1977,Europe,73.066,560073,14026,39.931056609154425
Montenegro,1982,Europe,74.101,562548,14026,40.107514615713676
Montenegro,1987,Europe,74.865,569473,14026,40.601240553258236
Montenegro,1992,Europe,75.435,621621,14026,44.3191929274205
Montenegro,1997,Europe,75.445,692651,14026,49.38335947526023
Montenegro,2002,Europe,73.981,720230,14026,51.34963638956224
Montenegro,2007,Europe,74.543,684736,14026,48.81905033509197
Morocco,1952,Africa,42.873,9939217,446550,22.25779196058672
Morocco,1957,Africa,45.423,11406350,446550,25.54327622886575
Morocco,1962,Africa,47.924,13056604,446550,29.238839995521218
Morocco,1967,Africa,50.335,14770296,446550,33.076466241182395
Morocco,1972,Africa,52.862,16660670,446550,37.309752547307134
Morocco,1977,Africa,55.73,18396941,446550,41.19794199977606
Morocco,1982,Africa,59.65,20198730,446550,45.23285186429291
Morocco,1987,Africa,62.677,22987397,446550,51.477767327286976
Morocco,1992,Africa,65.393,25798239,446550,57.77234128317098
Morocco,1997,Africa,67.66,28529501,446550,63.888704512372634
Morocco,2002,Africa,69.615,31167783,446550,69.79684917702384
Morocco,2007,Africa,71.164,33757175,446550,75.59551002127421
Mozambique,1952,Africa,31.286,6446316,801590,8.041911700495266
Mozambique,1957,Africa,33.779,7038035,801590,8.780093314537357
Mozambique,1962,Africa,36.161,7788944,801590,9.716867725395776
Mozambique,1967,Africa,38.113,8680909,801590,10.829612395364213
Mozambique,1972,Africa,40.328,9809596,801590,12.237672625656508
Mozambique,1977,Africa,42.495,11127868,801590,13.882244039970558
Mozambique,1982,Africa,42.795,12587223,801590,15.702819396449556
Mozambique,1987,Africa,42.861,12891952,801590,16.08297508701456
Mozambique,1992,Africa,44.284,13160731,801590,16.418282413702766
Mozambique,1997,Africa,46.344,16603334,801590,20.713000411681783
Mozambique,2002,Africa,44.026,18473780,801590,23.04642023977345
Mozambique,2007,Africa,42.082,19951656,801590,24.890100924412728
Myanmar,1952,Asia,36.319,20092996,678500,29.613848194546794
Myanmar,1957,Asia,41.905,21731844,678500,32.02924686809138
Myanmar,1962,Asia,45.108,23634436,678500,34.83336182756079
Myanmar,1967,Asia,49.379,25870271,678500,38.128623434045686
Myanmar,1972,Asia,53.07,28466390,678500,41.95488577745026
Myanmar,1977,Asia,56.059,31528087,678500,46.46733529845247
Myanmar,1982,Asia,58.056,34680442,678500,51.113400147383935
Myanmar,1987,Asia,58.339,38028578,678500,56.04801473839351
Myanmar,1992,Asia,59.32,40546538,678500,59.75908327192336
Myanmar,1997,Asia,60.328,43247867,678500,63.74040825350037
Myanmar,2002,Asia,59.908,45598081,678500,67.2042461311717
Myanmar,2007,Asia,62.069,47761980,678500,70.39348563006632
Namibia,1952,Africa,41.725,485831,NA,NA
Namibia,1957,Africa,45.226,548080,NA,NA
Namibia,1962,Africa,48.386,621392,NA,NA
Namibia,1967,Africa,51.159,706640,NA,NA
Namibia,1972,Africa,53.867,821782,NA,NA
Namibia,1977,Africa,56.437,977026,NA,NA
Namibia,1982,Africa,58.968,1099010,NA,NA
Namibia,1987,Africa,60.835,1278184,NA,NA
Namibia,1992,Africa,61.999,1554253,NA,NA
Namibia,1997,Africa,58.909,1774766,NA,NA
Namibia,2002,Africa,51.479,1972153,NA,NA
Namibia,2007,Africa,52.906,2055080,NA,NA
Nepal,1952,Asia,36.157,9182536,140800,65.216875
Nepal,1957,Asia,37.686,9682338,140800,68.76660511363636
Nepal,1962,Asia,39.393,10332057,140800,73.38108664772727
Nepal,1967,Asia,41.472,11261690,140800,79.98359375
Nepal,1972,Asia,43.971,12412593,140800,88.15762073863637
Nepal,1977,Asia,46.748,13933198,140800,98.95737215909091
Nepal,1982,Asia,49.594,15796314,140800,112.18973011363636
Nepal,1987,Asia,52.537,17917180,140800,127.25269886363637
Nepal,1992,Asia,55.727,20326209,140800,144.36227982954546
Nepal,1997,Asia,59.426,23001113,140800,163.36017755681817
Nepal,2002,Asia,61.34,25873917,140800,183.76361505681817
Nepal,2007,Asia,63.785,28901790,140800,205.26839488636364
Netherlands,1952,Europe,72.13,10381988,41526,250.01175167365025
Netherlands,1957,Europe,72.99,11026383,41526,265.5296199971102
Netherlands,1962,Europe,73.23,11805689,41526,284.2963203775948
Netherlands,1967,Europe,73.82,12596822,41526,303.34783027500845
Netherlands,1972,Europe,73.75,13329874,41526,321.00067427635696
Netherlands,1977,Europe,75.24,13852989,41526,333.59796272215
Netherlands,1982,Europe,76.05,14310401,41526,344.6130376149882
Netherlands,1987,Europe,76.83,14665278,41526,353.15893656985986
Netherlands,1992,Europe,77.42,15174244,41526,365.4154987236912
Netherlands,1997,Europe,78.03,15604464,41526,375.77575494870683
Netherlands,2002,Europe,78.53,16122830,41526,388.25868130809613
Netherlands,2007,Europe,79.762,16570613,41526,399.04187737802823
New Zealand,1952,Oceania,69.39,1994794,268680,7.424423105553075
New Zealand,1957,Oceania,70.26,2229407,268680,8.297629149918118
New Zealand,1962,Oceania,71.24,2488550,268680,9.262133392883728
New Zealand,1967,Oceania,71.52,2728150,268680,10.153900550841149
New Zealand,1972,Oceania,71.89,2929100,268680,10.9018162870329
New Zealand,1977,Oceania,72.22,3164900,268680,11.779440226291499
New Zealand,1982,Oceania,73.84,3210650,268680,11.949717135626024
New Zealand,1987,Oceania,74.32,3317166,268680,12.346158999553372
New Zealand,1992,Oceania,76.33,3437674,268680,12.794677683489653
New Zealand,1997,Oceania,77.55,3676187,268680,13.68239913651928
New Zealand,2002,Oceania,79.11,3908037,268680,14.545321572130415
New Zealand,2007,Oceania,80.204,4115771,268680,15.318486675599226
Nicaragua,1952,Americas,42.314,1165790,129494,9.002656493737161
Nicaragua,1957,Americas,45.432,1358828,129494,10.49336648802261
Nicaragua,1962,Americas,48.632,1590597,129494,12.283171421069703
Nicaragua,1967,Americas,51.884,1865490,129494,14.40599564458585
Nicaragua,1972,Americas,55.151,2182908,129494,16.857213461627566
Nicaragua,1977,Americas,57.47,2554598,129494,19.72753949989961
Nicaragua,1982,Americas,59.298,2979423,129494,23.00819342981142
Nicaragua,1987,Americas,62.008,3344353,129494,25.826316277202032
Nicaragua,1992,Americas,65.843,4017939,129494,31.027993574991893
Nicaragua,1997,Americas,68.426,4609572,129494,35.59679985173058
Nicaragua,2002,Americas,70.836,5146848,129494,39.74584150617017
Nicaragua,2007,Americas,72.899,5675356,129494,43.8271734597742
Niger,1952,Africa,37.444,3379468,1267e3,2.667299131807419
Niger,1957,Africa,38.598,3692184,1267e3,2.9141152328334647
Niger,1962,Africa,39.487,4076008,1267e3,3.217054459352802
Niger,1967,Africa,40.118,4534062,1267e3,3.57858089976322
Niger,1972,Africa,40.546,5060262,1267e3,3.9938926598263613
Niger,1977,Africa,41.291,5682086,1267e3,4.484677190213102
Niger,1982,Africa,42.598,6437188,1267e3,5.0806535122336225
Niger,1987,Africa,44.555,7332638,1267e3,5.787401736385162
Niger,1992,Africa,47.391,8392818,1267e3,6.624165745856353
Niger,1997,Africa,51.313,9666252,1267e3,7.629243883188635
Niger,2002,Africa,54.496,11140655,1267e3,8.79294001578532
Niger,2007,Africa,56.867,12894865,1267e3,10.177478295185477
Nigeria,1952,Africa,36.324,33119096,923768,35.85217933507114
Nigeria,1957,Africa,37.802,37173340,923768,40.24099124455491
Nigeria,1962,Africa,39.36,41871351,923768,45.32669566384634
Nigeria,1967,Africa,41.04,47287752,923768,51.19007369815798
Nigeria,1972,Africa,42.821,53740085,923768,58.174871829290474
Nigeria,1977,Africa,44.514,62209173,923768,67.34285340042088
Nigeria,1982,Africa,45.826,73039376,923768,79.06679599206727
Nigeria,1987,Africa,46.886,81551520,923768,88.28138666851417
Nigeria,1992,Africa,47.472,93364244,923768,101.06893072719558
Nigeria,1997,Africa,47.464,106207839,923768,114.9724162343792
Nigeria,2002,Africa,46.608,119901274,923768,129.795872989755
Nigeria,2007,Africa,46.859,135031164,923768,146.1743251552338
Norway,1952,Europe,72.67,3327728,324220,10.263796187773734
Norway,1957,Europe,73.44,3491938,324220,10.770273271235581
Norway,1962,Europe,73.47,3638919,324220,11.22361051138116
Norway,1967,Europe,74.08,3786019,324220,11.677314786256245
Norway,1972,Europe,74.34,3933004,324220,12.130664363703659
Norway,1977,Europe,75.37,4043205,324220,12.470560113503177
Norway,1982,Europe,75.97,4114787,324220,12.69134229843933
Norway,1987,Europe,75.89,4186147,324220,12.911439763123806
Norway,1992,Europe,77.32,4286357,324220,13.220520017272223
Norway,1997,Europe,78.32,4405672,324220,13.588526309296157
Norway,2002,Europe,79.05,4535591,324220,13.98923878847696
Norway,2007,Europe,80.196,4627926,324220,14.274029979643451
Oman,1952,Asia,37.578,507833,212460,2.3902522827826416
Oman,1957,Asia,40.08,561977,212460,2.645095547397157
Oman,1962,Asia,43.165,628164,212460,2.9566224230443376
Oman,1967,Asia,46.988,714775,212460,3.3642803351219053
Oman,1972,Asia,52.143,829050,212460,3.9021462863597853
Oman,1977,Asia,57.367,1004533,212460,4.728104113715523
Oman,1982,Asia,62.728,1301048,212460,6.123731525934294
Oman,1987,Asia,67.734,1593882,212460,7.502033323919797
Oman,1992,Asia,71.197,1915208,212460,9.014440365245223
Oman,1997,Asia,72.499,2283635,212460,10.748540901816813
Oman,2002,Asia,74.193,2713462,212460,12.771637014026169
Oman,2007,Asia,75.64,3204897,212460,15.08470770968653
Pakistan,1952,Asia,43.436,41346560,803940,51.42990770455506
Pakistan,1957,Asia,45.557,46679944,803940,58.063964972510384
Pakistan,1962,Asia,47.67,53100671,803940,66.05053984128169
Pakistan,1967,Asia,49.8,60641899,803940,75.43087668233947
Pakistan,1972,Asia,51.929,69325921,803940,86.23270517700325
Pakistan,1977,Asia,54.043,78152686,803940,97.21208796676369
Pakistan,1982,Asia,56.158,91462088,803940,113.76730601786203
Pakistan,1987,Asia,58.245,105186881,803940,130.8392181008533
Pakistan,1992,Asia,60.838,120065004,803940,149.34572729308158
Pakistan,1997,Asia,61.818,135564834,803940,168.6255616090753
Pakistan,2002,Asia,63.61,153403524,803940,190.8146428837973
Pakistan,2007,Asia,65.483,169270617,803940,210.551306067617
Panama,1952,Americas,55.191,940080,78200,12.021483375959079
Panama,1957,Americas,59.201,1063506,78200,13.599820971867008
Panama,1962,Americas,61.817,1215725,78200,15.546355498721228
Panama,1967,Americas,64.071,1405486,78200,17.972966751918158
Panama,1972,Americas,66.216,1616384,78200,20.669872122762147
Panama,1977,Americas,68.681,1839782,78200,23.526624040920716
Panama,1982,Americas,70.472,2036305,78200,26.03970588235294
Panama,1987,Americas,71.523,2253639,78200,28.81891304347826
Panama,1992,Americas,72.462,2484997,78200,31.777455242966752
Panama,1997,Americas,73.738,2734531,78200,34.96842710997443
Panama,2002,Americas,74.712,2990875,78200,38.24648337595908
Panama,2007,Americas,75.537,3242173,78200,41.460012787723784
Paraguay,1952,Americas,62.649,1555876,406750,3.825140749846343
Paraguay,1957,Americas,63.196,1770902,406750,4.3537848801475105
Paraguay,1962,Americas,64.361,2009813,406750,4.941150583896743
Paraguay,1967,Americas,64.951,2287985,406750,5.625039950829748
Paraguay,1972,Americas,65.815,2614104,406750,6.4268076213890595
Paraguay,1977,Americas,66.353,2984494,406750,7.337416103257529
Paraguay,1982,Americas,66.874,3366439,406750,8.276432698217578
Paraguay,1987,Americas,67.378,3886512,406750,9.555038721573448
Paraguay,1992,Americas,68.225,4483945,406750,11.023835279655808
Paraguay,1997,Americas,69.4,5154123,406750,12.671476336816227
Paraguay,2002,Americas,70.755,5884491,406750,14.467095267363245
Paraguay,2007,Americas,71.752,6667147,406750,16.391264904732637
Peru,1952,Americas,43.902,8025700,1285220,6.244611817432035
Peru,1957,Americas,46.263,9146100,1285220,7.116369181929942
Peru,1962,Americas,49.096,10516500,1285220,8.182645772708174
Peru,1967,Americas,51.445,12132200,1285220,9.439784628312662
Peru,1972,Americas,55.448,13954700,1285220,10.857829787896236
Peru,1977,Americas,58.447,15990099,1285220,12.441526742503228
Peru,1982,Americas,61.406,18125129,1285220,14.102744277244362
Peru,1987,Americas,64.134,20195924,1285220,15.71398204198503
Peru,1992,Americas,66.458,22430449,1285220,17.452614338401208
Peru,1997,Americas,68.386,24748122,1285220,19.25594217332441
Peru,2002,Americas,69.906,26769436,1285220,20.82867991472277
Peru,2007,Americas,71.421,28674757,1285220,22.311166181665396
Philippines,1952,Asia,47.752,22438691,3e5,74.79563666666667
Philippines,1957,Asia,51.334,26072194,3e5,86.90731333333333
Philippines,1962,Asia,54.757,30325264,3e5,101.08421333333334
Philippines,1967,Asia,56.393,35356600,3e5,117.85533333333333
Philippines,1972,Asia,58.065,40850141,3e5,136.16713666666666
Philippines,1977,Asia,60.06,46850962,3e5,156.16987333333333
Philippines,1982,Asia,62.082,53456774,3e5,178.18924666666666
Philippines,1987,Asia,64.151,60017788,3e5,200.05929333333333
Philippines,1992,Asia,66.458,67185766,3e5,223.95255333333333
Philippines,1997,Asia,68.564,75012988,3e5,250.04329333333334
Philippines,2002,Asia,70.303,82995088,3e5,276.6502933333333
Philippines,2007,Asia,71.688,91077287,3e5,303.59095666666667
Poland,1952,Europe,61.31,25730551,312685,82.28904808353455
Poland,1957,Europe,65.77,28235346,312685,90.29964980731407
Poland,1962,Europe,67.64,30329617,312685,96.99735196763515
Poland,1967,Europe,69.61,31785378,312685,101.65303100564466
Poland,1972,Europe,70.85,33039545,312685,105.6639909173769
Poland,1977,Europe,70.67,34621254,312685,110.72246510066041
Poland,1982,Europe,71.32,36227381,312685,115.85903065385291
Poland,1987,Europe,70.98,37740710,312685,120.69881829956665
Poland,1992,Europe,70.99,38370697,312685,122.7135839582967
Poland,1997,Europe,72.75,38654957,312685,123.62267777475735
Poland,2002,Europe,74.67,38625976,312685,123.52999344388122
Poland,2007,Europe,75.563,38518241,312685,123.18544541631354
Portugal,1952,Europe,59.82,8526050,92391,92.28225692978754
Portugal,1957,Europe,61.51,8817650,92391,95.43840850299271
Portugal,1962,Europe,64.39,9019800,92391,97.6263921810566
Portugal,1967,Europe,66.6,9103000,92391,98.52691279453626
Portugal,1972,Europe,69.26,8970450,92391,97.09224924505634
Portugal,1977,Europe,70.41,9662600,92391,104.5837798053923
Portugal,1982,Europe,72.77,9859650,92391,106.71656330162028
Portugal,1987,Europe,74.06,9915289,92391,107.31877563831975
Portugal,1992,Europe,74.86,9927680,92391,107.45289043305084
Portugal,1997,Europe,75.97,10156415,92391,109.92861858839065
Portugal,2002,Europe,77.29,10433867,92391,112.93163836304402
Portugal,2007,Europe,78.098,10642836,92391,115.193427931292
Puerto Rico,1952,Americas,64.28,2227000,9104,244.6177504393673
Puerto Rico,1957,Americas,68.54,2260000,9104,248.24253075571178
Puerto Rico,1962,Americas,69.62,2448046,9104,268.89784710017574
Puerto Rico,1967,Americas,71.1,2648961,9104,290.9667179261863
Puerto Rico,1972,Americas,72.16,2847132,9104,312.7341827768014
Puerto Rico,1977,Americas,73.44,3080828,9104,338.4037785588752
Puerto Rico,1982,Americas,73.75,3279001,9104,360.17146309314586
Puerto Rico,1987,Americas,74.63,3444468,9104,378.34666080843584
Puerto Rico,1992,Americas,73.911,3585176,9104,393.8022847100176
Puerto Rico,1997,Americas,74.917,3759430,9104,412.9426625659051
Puerto Rico,2002,Americas,77.778,3859606,9104,423.9461775043937
Puerto Rico,2007,Americas,78.746,3942491,9104,433.0504173989455
Reunion,1952,Africa,52.724,257700,2517,102.38379022646008
Reunion,1957,Africa,55.09,308700,2517,122.64600715137068
Reunion,1962,Africa,57.666,358900,2517,142.59038537941996
Reunion,1967,Africa,60.542,414024,2517,164.49106078665076
Reunion,1972,Africa,64.274,461633,2517,183.40603893524036
Reunion,1977,Africa,67.064,492095,2517,195.50854191497814
Reunion,1982,Africa,69.885,517810,2517,205.72506952721494
Reunion,1987,Africa,71.913,562035,2517,223.29558998808105
Reunion,1992,Africa,73.615,622191,2517,247.19547079856972
Reunion,1997,Africa,74.772,684810,2517,272.07389749702025
Reunion,2002,Africa,75.744,743981,2517,295.5824394119984
Reunion,2007,Africa,76.442,798094,2517,317.0814461660707
Romania,1952,Europe,61.05,16630000,237500,70.02105263157895
Romania,1957,Europe,64.1,17829327,237500,75.0708505263158
Romania,1962,Europe,66.8,18680721,237500,78.65566736842105
Romania,1967,Europe,66.8,19284814,237500,81.19921684210526
Romania,1972,Europe,69.21,20662648,237500,87.00062315789474
Romania,1977,Europe,69.46,21658597,237500,91.19409263157895
Romania,1982,Europe,69.66,22356726,237500,94.13358315789473
Romania,1987,Europe,69.53,22686371,237500,95.52156210526316
Romania,1992,Europe,69.36,22797027,237500,95.98748210526315
Romania,1997,Europe,69.72,22562458,237500,94.99982315789474
Romania,2002,Europe,71.322,22404337,237500,94.33405052631579
Romania,2007,Europe,72.476,22276056,237500,93.79392
Rwanda,1952,Africa,40,2534927,26338,96.24599438074266
Rwanda,1957,Africa,41.5,2822082,26338,107.1486825119599
Rwanda,1962,Africa,43,3051242,26338,115.8494190902878
Rwanda,1967,Africa,44.1,3451079,26338,131.0304123319918
Rwanda,1972,Africa,44.6,3992121,26338,151.57267066595793
Rwanda,1977,Africa,45,4657072,26338,176.8195003417116
Rwanda,1982,Africa,46.218,5507565,26338,209.1109803325993
Rwanda,1987,Africa,44.02,6349365,26338,241.07240489027262
Rwanda,1992,Africa,23.599,7290203,26338,276.7940997797859
Rwanda,1997,Africa,36.087,7212583,26338,273.8470271091199
Rwanda,2002,Africa,43.413,7852401,26338,298.1396081707039
Rwanda,2007,Africa,46.242,8860588,26338,336.41840686460625
Sao Tome and Principe,1952,Africa,46.471,60011,1001,59.95104895104895
Sao Tome and Principe,1957,Africa,48.945,61325,1001,61.26373626373626
Sao Tome and Principe,1962,Africa,51.893,65345,1001,65.27972027972028
Sao Tome and Principe,1967,Africa,54.425,70787,1001,70.71628371628371
Sao Tome and Principe,1972,Africa,56.48,76595,1001,76.51848151848152
Sao Tome and Principe,1977,Africa,58.55,86796,1001,86.70929070929071
Sao Tome and Principe,1982,Africa,60.351,98593,1001,98.49450549450549
Sao Tome and Principe,1987,Africa,61.728,110812,1001,110.7012987012987
Sao Tome and Principe,1992,Africa,62.742,125911,1001,125.78521478521479
Sao Tome and Principe,1997,Africa,63.306,145608,1001,145.46253746253745
Sao Tome and Principe,2002,Africa,64.337,170372,1001,170.2017982017982
Sao Tome and Principe,2007,Africa,65.528,199579,1001,199.37962037962038
Saudi Arabia,1952,Asia,39.875,4005677,1960582,2.0431060776850956
Saudi Arabia,1957,Asia,42.868,4419650,1960582,2.2542540939374125
